metric_name,type,count,min,max,avg,median,std_dev,p95,p99,rate_per_sec,last_value
scraper.pages_processed,counter,2,1.0,2.0,1.5,1.5,0.7071067811865476,2.0,2.0,0.3038571595247117,2.0
scraper.jobs_found,counter,2,15.0,33.0,24.0,24.0,12.727922061357855,33.0,33.0,0.303857137511723,33.0
scraper.jobs_processed,counter,28,1.0,28.0,14.5,14.5,8.225975119502044,27.0,28.0,2.4715701121552125,28.0
scraper.processing_time,timer,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scraper.success_rate,gauge,1,84.84848484848484,84.84848484848484,84.84848484848484,84.84848484848484,0.0,84.84848484848484,84.84848484848484,1.0,84.84848484848484
scraper.error_rate,gauge,1,15.151515151515156,15.151515151515156,15.151515151515156,15.151515151515156,0.0,15.151515151515156,15.151515151515156,1.0,15.151515151515156
retry.total_operations,counter,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
retry.failed_operations,counter,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
retry.retry_count,counter,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
retry.success_after_retry,counter,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
circuit_breaker.opens,counter,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
circuit_breaker.closes,counter,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
circuit_breaker.rejections,counter,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
circuit_breaker.current_state,gauge,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation.jobs_validated,counter,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation.quality_score,gauge,28,70.13863683176265,94.31547715398395,82.3458115366732,81.31792198578063,8.21198932650064,93.06344708755293,94.31547715398395,2.4715703202149095,80.62346598445008
validation.corrections_applied,counter,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation.anomalies_detected,counter,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache.hits,counter,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache.misses,counter,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache.hit_rate,gauge,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fallback.selector_attempts,counter,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fallback.selector_successes,counter,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fallback.fallback_level,histogram,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system.memory_usage,gauge,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system.cpu_usage,gauge,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
system.response_time,timer,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scraper.page_load_time,timer,2,1.4084942441589665,1.5795273168740598,1.494010780516513,1.494010780516513,0.12093864552401433,1.5795273168740598,1.5795273168740598,0.3039141948799459,1.4084942441589665
scraper.jobs_failed,counter,5,1.0,5.0,3.0,3.0,1.5811388300841898,5.0,5.0,0.5951528498291578,5.0
scraper.processing_errors,counter,5,1.0,5.0,3.0,3.0,1.5811388300841898,5.0,5.0,0.5952130853150146,5.0
scraper.pages_failed,counter,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
